id,funder,gps_height,installer,longitude,latitude,region,lga,construction_year,extraction_type_class,management_group,payment_type,water_quality,quantity,source_class,waterpoint_type_group,years of operation,surrounding_wells,funder_is_installer
39457,655,149,666,38.93849786,-7.726337599999999,14,92,49,1,0,2,6,1,0,3,10,12,0
6055,631,56,647,39.20147343,-7.112558,14,65,52,5,0,5,6,2,0,1,7,19,1
59141,454,1266,470,37.02205039,-3.20714769,6,98,50,0,4,1,6,1,0,1,9,50,0
13698,145,1816,183,34.55787586,-9.73299164,3,47,33,0,4,3,6,1,0,1,26,11,0
63930,728,0,737,32.94414174,-3.37994384,17,97,0,1,4,2,6,1,0,3,2018,2,1
11930,173,2136,205,35.62481644,-2.05262289,0,83,37,0,4,5,6,2,0,1,22,2,0
57875,965,1328,761,34.62090222,-4.45297355,18,21,47,1,4,3,6,1,0,3,12,4,0
66958,517,0,219,39.1665369,-4.76299666,20,64,31,1,4,2,4,1,0,3,28,5,0
47427,843,1521,829,34.49376131,-4.37885444,18,21,34,1,4,3,6,1,0,3,25,8,1
42025,793,-20,52,39.24414224,-8.3873517,7,34,47,4,4,2,6,1,0,5,12,5,0
13019,963,0,654,33.95358117,-4.19435531,19,17,0,0,4,5,6,1,1,1,2018,1,0
10295,508,0,219,33.23315218,-2.7549080000000004,13,42,0,2,4,5,6,1,0,1,2018,14,0
1468,970,109,921,38.85650116,-6.78659498,14,27,51,2,2,1,6,2,1,1,8,27,0
64449,145,463,184,34.81396994,-11.30580239,16,57,33,0,4,0,6,1,0,1,26,12,1
35590,765,1647,493,34.41152608,-1.38515452,9,107,39,1,0,6,6,1,0,3,20,8,0
66187,250,0,105,32.98724171,-4.91073108,19,113,0,2,4,2,6,2,0,1,2018,8,0
67742,664,0,269,36.01037656,-7.02644952,2,70,0,5,4,2,4,1,0,1,2018,0,0
16104,250,0,271,33.06159347,-4.27018104,19,87,0,3,4,2,6,2,0,5,2018,4,0
73801,250,0,729,31.71914784,-1.21283893,4,62,0,2,4,2,6,2,1,1,2018,12,0
63163,0,7,0,39.20990757,-6.91112353,1,18,41,5,4,5,6,1,0,1,18,47,1
60345,145,1856,219,35.06577192,-8.38659841,3,72,0,1,4,0,6,1,0,3,2018,4,0
39099,250,0,271,33.32577425,-7.91178011,10,11,0,3,4,5,6,1,0,1,2018,1,0
405,898,0,885,33.03571048,-9.37407346,10,19,0,1,4,6,6,2,0,3,2018,9,1
58984,717,1688,719,31.51981045,-8.29365687,15,103,32,1,4,2,6,2,0,3,27,5,0
22877,282,1312,305,34.32496653,-1.89554464,9,96,37,1,4,2,6,2,0,3,22,9,1
13783,282,1530,305,34.65195147,-1.9136044,9,96,33,4,4,2,6,1,0,3,26,13,1
15148,250,345,219,36.84373144,-9.02741399,11,111,48,1,3,0,6,1,0,3,11,7,0
67707,145,0,105,33.9035135,-9.58096147,10,43,0,0,4,2,6,0,0,1,2018,44,0
570,898,1601,885,34.87273018,-4.67115848,18,101,41,5,4,5,6,2,0,1,18,11,1
21674,333,11,348,39.58054378,-10.14661134,7,44,47,1,4,5,6,1,0,3,12,4,1
49827,728,0,219,32.44933226,-3.71537991,17,23,0,1,4,6,6,1,0,3,2018,4,0
65611,197,0,226,33.83600057,-3.7650293,17,37,0,0,2,6,6,3,1,5,2018,2,1
48052,788,926,219,35.30345033,-10.70940516,16,102,37,1,4,3,6,1,0,3,22,5,0
59547,386,0,399,32.81856639,-9.10168108,10,58,0,1,4,3,6,2,0,3,2018,22,1
39793,282,0,219,33.2204592,-2.52804666,13,50,0,0,4,2,6,2,1,5,2018,9,0
27686,843,1236,219,30.9885112,-3.24132647,5,28,39,1,4,6,6,1,0,3,20,10,0
53927,3,1043,219,35.76959494,-10.47550957,16,79,31,0,4,1,6,2,1,1,28,12,0
54485,898,0,885,34.41683003,-8.62984073,10,55,0,0,4,2,6,3,1,1,2018,11,1
11922,935,0,926,33.74298889,-9.57398053,10,43,0,0,0,1,6,1,0,1,2018,28,1
34851,355,1467,219,36.69516506,-3.34911947,0,0,39,0,2,6,6,1,0,5,20,86,0
14646,892,1579,219,34.64381567,-9.03645013,3,84,19,0,4,1,6,1,1,1,40,26,0
38991,250,0,269,36.18137146,-6.14709634,2,9,0,2,4,6,6,0,0,1,2018,6,0
20155,250,958,219,36.86101074,-3.50177267,0,0,21,0,4,5,6,2,0,1,38,34,0
50328,833,1790,820,38.27584386,-4.6441502,20,48,26,0,4,2,6,1,0,1,33,25,1
72786,250,498,271,38.07936529,-4.46078974,6,94,50,1,4,2,6,2,0,3,9,12,0
61652,469,1979,925,34.75129669,-9.74058367,3,47,37,0,4,0,6,1,0,1,22,9,0
10296,728,0,219,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,0
9126,963,0,418,33.50476245,-2.54199228,13,50,0,5,3,2,6,1,0,5,2018,8,0
47495,242,1642,207,35.84003824,-3.26004687,0,25,50,0,4,5,6,3,1,1,9,8,0
46307,145,484,184,34.73624237,-11.15414624,16,57,31,0,4,1,6,0,0,1,28,7,1
69138,386,0,399,32.64244223,-8.69856139,10,58,0,1,4,2,4,3,0,3,2018,0,1
74198,834,0,821,32.7640252,-5.29441239,19,99,0,1,4,2,6,0,0,3,2018,1,1
2225,282,0,219,31.47615728,-1.40372801,4,6,0,3,4,2,6,1,0,5,2018,10,0
29754,965,0,158,32.833437100000005,-4.17311898,19,87,0,1,4,2,6,1,0,3,2018,14,0
59626,848,291,836,36.61915615,-8.41131737,11,111,37,1,4,1,6,3,0,3,22,6,1
38715,250,1806,219,34.83288979,-8.99553845,3,84,17,0,4,2,6,1,0,1,42,22,0
33644,250,45,219,38.57568366,-6.80194914,14,27,15,2,4,5,6,1,1,1,44,4,0
42537,250,0,219,31.12099122,-1.31555484,4,24,0,0,4,2,6,1,1,1,2018,5,0
6102,282,0,305,33.00583196,-2.91303459,13,63,0,1,4,4,6,3,0,3,2018,6,1
22099,282,0,219,31.32146096,-2.65329983,4,5,0,1,4,2,6,1,0,3,2018,13,0
73285,898,1597,885,34.84709104,-4.578785400000001,18,101,51,2,4,5,6,2,0,1,8,13,1
30675,287,0,305,33.31245365,-2.75922635,13,42,0,1,4,2,6,1,0,3,2018,15,0
45645,387,624,401,37.90900292,-4.50276733,6,94,51,0,4,1,6,1,0,1,8,29,1
10133,415,1227,433,37.10652614,-3.2015353,6,98,43,0,4,1,6,1,0,1,16,70,0
31392,834,0,221,33.93491156,-9.60043249,10,43,0,1,4,2,6,1,0,3,2018,29,0
53757,244,1551,108,37.17219266,-3.19999555,6,14,40,0,4,5,6,1,0,1,19,84,0
69091,250,1101,219,31.25074346,-6.39180832,15,69,13,0,0,2,6,1,0,1,46,11,0
34819,697,0,701,32.08701225,-2.41961265,13,95,0,1,4,2,6,0,0,3,2018,4,1
30233,803,1223,796,36.82291761,-3.36712187,0,61,54,0,4,5,6,1,0,1,5,74,0
8541,970,110,921,38.86007011,-6.7835906,14,27,51,2,0,1,6,2,1,1,8,27,0
20185,145,618,184,36.88834194,-11.24351139,16,109,31,0,4,0,6,1,1,1,28,7,1
15100,301,2080,322,34.7460874,-9.59099961,3,84,50,0,4,2,6,1,0,1,9,9,1
22154,349,0,219,31.63049318,-1.22190959,4,62,0,3,4,2,6,2,0,4,2018,8,0
65590,843,1198,829,30.34570962,-5.53414057,15,69,24,3,0,3,6,1,0,3,35,7,1
21544,250,0,219,33.2922023,-4.66680805,19,87,0,1,4,3,6,1,0,3,2018,0,0
33226,938,0,219,35.90262189,-4.6295176,2,39,0,2,4,5,6,2,0,1,2018,11,0
37935,624,0,219,31.15928178,-1.77495655,4,24,0,0,4,0,6,1,0,1,2018,12,0
4179,250,0,271,33.05926645,-3.86832295,17,97,0,3,4,2,6,3,0,5,2018,15,0
12087,250,0,271,33.33084699,-3.80637204,17,97,0,1,4,2,6,2,0,3,2018,15,0
15163,159,1202,219,34.72490931,-10.23968589,3,47,36,0,4,2,6,1,0,1,23,4,0
37300,277,0,302,31.54635787,-1.7286157,4,74,0,0,4,2,6,1,0,4,2018,18,1
45039,394,0,400,34.02159126,-9.49210501,10,43,0,0,4,2,6,1,0,1,2018,20,0
46519,173,394,296,38.45808739,-5.54351141,20,16,45,5,4,5,6,3,1,1,14,9,0
8850,898,1608,885,34.96640895,-4.69670507,18,101,21,2,4,6,7,0,0,1,38,7,1
7211,788,987,219,35.43913303,-10.58475557,16,102,41,1,4,3,6,3,0,3,18,15,0
72111,892,345,219,38.7824664,-7.20334274,14,36,43,0,0,2,6,2,0,1,16,8,0
20652,386,1801,399,34.972818200000006,-8.40020273,3,72,41,1,4,2,6,1,0,3,18,4,1
37761,892,1345,219,34.56547135,-8.83265147,3,84,19,0,4,3,6,0,1,1,40,10,0
13869,250,491,271,38.06870421,-4.47301935,6,94,47,1,4,2,6,1,0,3,12,12,0
20960,953,65,946,38.66636075,-5.80153344,20,88,14,5,4,5,4,2,0,1,45,5,1
51314,250,0,219,31.57255278,-1.50486309,4,6,0,3,4,2,6,1,0,5,2018,21,0
25560,825,0,814,32.91552628,-8.97253407,10,58,0,0,4,2,6,1,0,5,2018,19,1
48880,774,0,775,31.55654359,-1.79659244,4,74,0,5,4,2,6,1,0,1,2018,21,1
33275,938,0,145,35.76279684,-6.30406345,2,12,0,3,4,2,0,0,0,5,2018,9,0
17433,145,774,219,36.11835068,-10.88450368,16,79,53,0,4,3,6,3,1,1,6,5,0
71960,834,182,206,38.84923296,-9.98966436,7,91,51,1,4,2,4,2,0,3,8,2,0
70739,250,106,191,38.75222182,-6.93028558,14,36,19,0,4,2,6,1,1,1,40,2,0
22260,214,2006,897,34.44336394,-9.5611714,3,84,48,0,4,2,6,1,0,1,11,9,0
48713,373,0,219,37.8416563,-5.44125079,20,30,26,1,4,2,4,2,0,3,33,2,0
30294,250,1652,219,36.58030851,-3.27845074,0,0,30,0,4,2,6,1,0,1,29,38,0
27185,186,1769,219,31.68993254,-8.78168848,15,103,37,0,4,2,6,1,0,1,22,0,1
21593,250,2154,145,34.06472614,-9.33625613,3,51,31,0,4,1,6,1,0,1,28,19,0
32119,929,44,687,39.18251822,-7.76841415,14,92,46,2,4,2,6,1,0,1,13,6,0
20299,592,1025,729,29.69259021,-4.73837075,5,29,26,0,4,1,6,3,1,1,33,28,0
55818,386,0,399,32.72961098,-9.08066372,10,58,0,1,4,3,6,2,0,3,2018,9,1
74137,386,1960,145,34.36019588,-9.60651372,3,51,33,0,4,0,7,4,0,1,26,11,0
46159,198,0,227,31.46556024,-1.72459427,4,74,0,0,4,2,6,1,0,1,2018,7,1
59203,963,0,312,32.90170584,-4.02763118,19,87,0,5,4,2,6,1,0,1,2018,6,0
20171,834,1790,219,31.50752685,-8.49026124,15,103,43,1,4,2,6,1,0,3,16,3,0
18385,145,0,105,33.7407492,-9.57782735,10,43,0,0,0,1,6,1,0,1,2018,28,0
44915,250,1796,219,34.83024282,-8.99154854,3,84,17,0,4,2,6,1,0,1,42,19,0
15941,971,312,967,38.29863251,-6.12366645,14,2,44,5,4,5,6,1,1,1,15,7,0
15865,59,1162,938,36.34753822,-5.00271265,8,38,52,5,4,2,4,2,0,1,7,0,0
57598,943,1488,271,36.41639871,-5.23867733,8,38,52,0,4,2,6,3,1,1,7,2,0
56036,554,268,147,36.90814057,-7.82999963,11,32,47,0,4,1,6,2,1,1,12,31,0
35251,250,1773,219,34.69381777,-9.15125346,3,84,15,0,4,3,6,0,1,1,44,33,0
31002,658,-7,177,39.00151919,-6.53363536,14,2,50,5,0,5,6,1,1,1,9,29,0
3720,965,0,960,33.81467247,-3.44055689,17,54,0,1,4,2,6,1,0,3,2018,4,1
63990,979,1319,977,34.63271677,-2.10938668,9,96,47,5,1,6,4,1,0,5,12,3,1
7340,938,0,269,36.46456488,-6.83853841,2,70,0,1,4,2,6,1,0,3,2018,4,0
68382,145,492,184,34.83859346,-11.30848266,16,57,33,0,4,6,6,0,0,1,26,12,1
48833,595,1285,734,30.53739784,-3.78652531,5,28,29,0,4,6,6,1,1,1,30,8,0
54309,287,0,305,33.45168362,-2.93678534,13,42,0,1,4,2,6,1,0,3,2018,20,0
29274,250,0,204,33.76326026,-8.97757033,10,56,0,0,4,3,6,1,1,1,2018,9,0
26159,454,1310,470,37.05576296,-3.182268,6,98,42,0,4,1,6,1,0,1,17,50,0
5756,282,0,219,31.38442534,-1.21015976,4,62,0,1,4,2,6,2,0,3,2018,7,0
65520,250,0,271,33.08428325,-3.8230766,17,97,0,2,4,2,6,1,1,1,2018,18,0
17723,898,0,885,31.805848600000004,-1.36501155,4,6,0,0,4,2,6,1,0,4,2018,17,1
43704,189,0,219,0.0,-2e-08,17,4,0,1,4,3,4,2,0,3,2018,228,0
32284,315,685,334,36.70552115,-6.64706741,11,33,38,1,4,1,6,2,0,3,21,3,1
26312,173,1115,204,37.65395542,-3.19211279,6,89,49,0,0,1,6,1,0,1,10,56,1
54828,250,0,765,32.56082702,-2.70536949,13,95,0,1,4,2,4,1,0,3,2018,3,0
21386,386,1303,148,36.78455456,-3.36696906,0,61,39,0,4,3,6,2,0,1,20,74,0
26077,638,1739,219,34.99864328,-9.12704596,3,84,42,0,4,1,6,1,0,1,17,3,0
54702,798,750,791,36.73373516,-7.34387548,11,33,51,3,4,1,6,1,0,5,8,3,1
68427,386,1654,399,34.88838657,-8.47362239,3,72,41,1,4,2,6,1,0,3,18,7,1
41359,938,0,145,35.98560988,-6.21942784,2,12,0,2,4,5,6,0,0,1,2018,6,0
57912,408,1355,426,34.27293554,-1.75055628,9,96,48,0,0,6,6,3,1,1,11,20,1
57126,834,0,821,32.48935385,-8.365677499999999,10,58,0,1,4,1,4,2,0,3,2018,0,1
21321,145,0,105,33.84889455,-9.64868115,10,43,0,0,4,2,6,0,0,1,2018,34,0
53202,824,430,219,37.77820772,-7.23311762,11,67,47,0,4,2,6,1,1,1,12,4,0
3351,189,0,223,32.72383748,-3.37525397,17,97,0,1,4,2,6,2,0,3,2018,2,1
41354,592,1293,613,30.15374039,-4.48396355,5,26,25,0,4,1,6,1,1,1,34,19,1
19050,658,-15,177,38.97860470000001,-6.49159189,14,2,41,5,0,5,6,1,1,1,18,39,0
15929,312,1314,271,29.89433306,-4.49490566,5,26,48,0,4,1,6,1,1,1,11,16,0
31560,88,1358,219,35.28268379,-9.82866141,16,102,35,0,4,3,6,0,1,1,24,21,0
61696,173,346,296,38.41929306,-5.22891042,20,16,21,5,4,5,6,1,1,1,38,5,0
56022,963,1350,938,36.62711045,-5.69230652,8,38,46,5,4,5,6,1,0,1,13,2,0
48422,870,0,861,31.49573274,-3.22658922,4,5,0,3,4,2,6,4,0,5,2018,2,1
18651,189,0,219,0.0,-2e-08,17,4,0,1,4,4,5,1,0,3,2018,228,0
23414,677,2279,677,34.38042005,-9.27632854,3,84,37,0,4,2,6,1,0,1,22,13,1
23653,282,0,219,33.41425541,-2.65222018,13,50,0,1,4,2,6,1,0,3,2018,17,0
4003,898,0,885,33.61944734,-9.04133277,10,93,0,0,4,2,6,1,0,1,2018,18,1
26311,858,0,846,32.45266261,-4.96583611,19,113,0,1,4,2,6,2,0,3,2018,3,1
70408,250,0,729,31.02583607,-1.00631553,4,62,0,5,4,2,6,2,0,1,2018,1,0
42630,20,335,421,37.61107086,-6.1394928,11,76,51,3,4,2,6,2,0,5,8,27,0
64456,186,1284,219,30.37923896,-4.36838255,5,26,50,0,4,1,7,4,0,1,9,8,1
66412,402,53,421,38.96955687,-7.39934003,14,65,49,1,4,5,6,1,0,3,10,5,1
39856,0,20,0,39.21865441,-6.90337376,1,18,41,5,4,5,6,1,0,1,18,44,1
54522,186,0,219,31.3096652,-5.09653916,19,112,0,1,4,2,6,2,0,3,2018,1,1
10505,899,0,97,32.59582852,-3.72984154,17,23,0,5,4,5,6,1,1,5,2018,13,0
31406,250,198,219,38.7189836,-5.21490525,20,73,25,1,4,2,4,2,0,3,34,12,0
28354,244,1591,108,37.16441849,-3.19653792,6,14,40,0,4,5,6,1,0,1,19,79,0
2621,250,1085,219,31.11712362,-5.00794614,5,29,53,1,2,6,6,2,0,3,6,2,0
55216,540,1857,219,36.70319459,-3.14482801,0,0,38,0,4,2,6,2,0,1,21,14,0
40173,188,1679,219,32.06781401,-8.52337407,15,103,26,0,4,2,6,1,1,1,33,6,0
37985,540,2119,219,36.72533241,-3.15769231,0,0,41,0,4,2,1,1,0,5,18,17,0
52840,145,1607,219,34.90803396,-8.66406703,3,72,0,0,4,0,6,1,0,1,2018,9,0
12109,963,58,959,39.06666122,-7.35616056,14,65,50,5,4,5,4,1,0,5,9,6,1
26963,14,0,219,33.59995083,-3.71424322,17,37,0,0,2,6,6,0,0,1,2018,6,0
46197,551,-20,577,38.97394132,-5.42422016,20,88,0,3,0,2,4,2,0,5,2018,17,1
22081,189,0,223,33.39142683,-3.5036675,17,97,0,1,4,2,6,2,0,3,2018,4,1
46780,422,302,436,38.52872999,-10.75245627,12,53,32,1,4,6,4,2,0,3,27,4,1
2633,728,754,736,36.21761547,-11.12261819,16,79,51,1,4,3,6,2,0,3,8,0,0
56927,973,0,969,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,1
59682,879,0,869,32.08244236,-5.06984245,19,112,0,1,4,2,6,2,0,3,2018,10,1
38169,18,1301,25,36.94076692,-3.33883313,0,61,44,0,4,6,6,2,1,1,15,57,0
49662,655,106,668,39.20812323,-7.10328642,14,65,52,5,0,2,4,2,0,1,7,20,1
27236,250,1598,219,37.54914760000001,-3.26243503,6,68,13,0,4,2,6,2,0,5,46,76,0
66648,898,0,885,33.82786097,-9.27514725,10,93,0,0,4,6,6,1,0,1,2018,35,1
60179,610,1589,148,36.81609444,-3.16804645,0,61,47,0,4,6,6,2,0,1,12,20,0
46608,548,772,573,37.35383489,-3.35324251,6,68,45,0,0,5,6,2,0,1,14,59,1
7912,317,241,219,36.94308486,-7.82385812,11,32,46,1,4,2,6,3,0,3,13,33,0
40483,90,1609,102,35.12133224,-9.24863449,3,84,50,0,4,3,6,1,0,1,9,11,1
28335,725,0,219,32.06535095,-3.62191203,17,7,0,3,4,6,6,1,0,5,2018,7,0
64791,386,1782,908,34.840309999999995,-9.12326093,3,84,51,1,4,2,6,1,0,3,8,15,0
970,898,62,885,39.08955697,-6.98200774,1,18,51,5,2,2,6,1,0,1,8,41,1
54743,294,384,453,37.67967851,-6.02988493,11,76,52,4,4,1,6,1,0,3,7,9,0
70993,333,34,348,39.5345568,-10.19239624,7,44,50,5,4,5,6,1,0,1,9,4,1
46287,772,1832,772,34.79919325,-9.64732907,3,84,46,0,4,0,6,1,0,1,13,13,1
27169,250,1666,729,37.30931032,-3.2016932,6,68,17,0,4,2,6,2,0,5,42,50,0
29471,658,-14,664,38.85731753,-6.52328197,14,2,51,3,0,5,6,1,0,5,8,37,0
71476,922,1553,908,37.89475282,-4.25934409,6,94,53,0,4,1,6,1,1,1,6,18,1
45420,282,0,305,30.48066853,-2.58405452,4,82,0,0,4,2,6,1,0,5,2018,16,1
71980,165,107,219,38.00346864,-7.24425321,11,67,39,1,4,2,6,2,0,3,20,2,0
72862,577,0,602,30.7954797,-2.45309267,4,82,0,0,4,1,6,2,0,1,2018,15,1
6168,0,4,0,39.19664611,-6.89960187,1,18,41,5,4,5,6,1,0,1,18,44,1
73489,250,495,729,37.44216993,-6.91034015,11,76,18,5,4,2,6,2,0,1,41,4,0
67595,250,1195,271,30.05822824,-4.8967952000000015,5,26,43,1,4,1,6,1,0,3,16,7,0
37418,250,1129,191,31.08582244,-6.42304511,15,69,50,1,4,0,4,1,0,3,9,9,0
23319,898,0,885,33.89746215,-9.28397645,10,93,0,0,2,6,6,1,0,1,2018,40,1
379,628,1502,219,37.24568151,-2.83081529,0,46,52,0,4,3,6,2,1,1,7,5,0
61286,145,0,105,33.70665347,-9.58192348,10,19,0,0,0,1,6,1,0,1,2018,20,0
15933,59,1449,75,36.49685598,-5.53781724,8,38,42,5,4,6,4,1,0,5,17,2,1
55858,605,1251,625,34.37108941,-1.61017849,9,96,0,4,0,2,4,2,0,3,2018,7,0
60144,250,304,219,37.63119016,-6.32278375,11,76,11,5,4,2,4,0,0,1,48,2,0
4352,386,0,399,33.01972627,-8.9344073,10,58,0,1,4,3,6,3,0,3,2018,12,1
9905,189,0,219,33.47808582,-3.62665745,17,97,0,1,4,6,4,2,0,3,2018,16,0
27743,892,1564,219,34.6108152,-9.0145023,3,84,19,0,4,1,6,1,1,1,40,29,0
35256,655,79,188,38.85621991,-6.74776227,14,27,49,2,0,5,6,1,1,1,10,26,0
35537,364,1340,381,36.869291,-6.19063842,11,33,51,0,4,2,6,4,1,1,8,12,1
25120,582,0,219,34.12931086,-3.10774462,17,54,0,1,4,4,6,1,0,3,2018,18,0
43468,345,0,499,33.48870161,-2.54812165,13,50,0,1,2,2,6,1,0,3,2018,10,0
53035,909,1233,895,33.97413612,-1.5921883,9,75,52,0,2,6,6,1,1,1,7,4,1
69597,216,273,238,38.9308566,-10.06108432,7,91,20,3,4,2,4,1,0,5,39,3,1
1440,145,1518,183,35.90894786,-7.71870136,3,31,26,0,4,0,6,1,0,1,33,4,0
54701,679,2165,680,34.58287632,-9.58906171,3,84,41,0,4,0,6,1,0,1,18,9,1
50701,965,0,885,32.26469969,-3.31541132,17,7,0,1,4,6,3,1,0,3,2018,10,0
26306,592,1237,729,30.96584301,-3.27927516,5,28,32,0,4,6,6,1,0,1,27,13,0
5101,250,0,219,31.12109431,-1.56884658,4,24,0,3,1,2,6,1,1,1,2018,5,0
50562,386,0,399,32.92048915,-8.80325835,10,58,0,1,4,3,6,2,0,3,2018,2,1
21381,165,324,729,36.87255585,-7.88361434,11,32,37,0,4,2,6,2,1,1,22,31,0
61186,282,0,219,0.0,-2e-08,13,50,0,1,4,2,6,2,0,3,2018,228,0
10726,834,581,821,37.39805605,-10.97251357,16,109,44,1,4,2,6,1,0,3,15,2,1
38114,199,0,219,31.83612981,-1.02314833,4,6,0,0,4,2,6,2,0,4,2018,7,0
52810,315,283,334,37.03688282,-7.69128685,11,33,37,1,4,2,6,1,0,3,22,17,1
20389,487,1992,517,35.38394736,-4.05579549,8,59,40,0,4,2,6,1,0,1,19,8,1
43615,189,1331,219,34.09123395,-2.87899582,17,4,37,1,4,2,6,1,0,3,22,4,0
57068,250,1177,219,37.42738537,-3.32109499,6,68,15,0,4,6,6,1,0,1,44,80,0
49109,824,184,219,37.57616328,-7.44243454,11,67,49,1,4,2,6,1,0,3,10,6,0
11086,834,0,821,32.19818313,-3.53856687,17,7,0,1,4,6,6,0,0,3,2018,6,1
73675,33,1,42,39.10519656,-7.52320433,14,65,50,1,4,2,6,1,0,3,9,2,1
12727,0,-12,0,39.11389639,-6.58962235,1,35,51,5,4,5,6,1,0,1,8,12,1
48628,898,0,885,33.58291578,-9.2452884,10,93,0,0,4,0,6,1,0,1,2018,35,1
34433,145,0,184,32.58595017,-8.96850646,10,58,0,1,4,3,6,1,0,3,2018,2,1
57340,728,0,260,34.21357473,-3.23450721,17,60,0,5,2,2,6,1,1,1,2018,10,0
46701,287,0,305,33.17877173,-2.80837873,13,42,0,1,4,2,6,1,0,3,2018,10,0
35299,250,1226,219,38.36424716,-4.7966794,20,48,48,0,4,2,6,1,0,1,11,22,0
41210,250,0,145,35.8522359,-6.34788361,2,9,0,5,4,5,6,2,0,1,2018,8,0
49874,165,280,219,36.12997649,-8.87406466,11,111,37,1,4,2,6,1,0,3,22,10,0
13390,216,359,238,38.92499903,-10.17250674,7,91,22,3,4,2,4,1,0,5,37,9,1
66488,715,1553,219,31.02527595,-7.4924712,15,85,36,5,4,5,4,1,0,1,23,5,0
67786,582,0,219,33.67235059,-2.94233655,17,54,0,1,4,3,6,1,0,3,2018,10,0
57646,448,0,464,0.0,-2e-08,13,50,0,1,4,6,6,1,0,3,2018,228,1
66031,508,1182,305,33.9676701,-1.42240437,9,90,24,5,4,2,6,1,1,1,35,4,0
32846,33,60,42,39.22798592,-7.22132013,14,65,45,1,4,5,6,1,0,3,14,13,1
55470,353,1757,372,35.43196176,-8.10580323,3,22,45,0,4,0,6,1,0,1,14,11,1
45443,938,0,581,35.89324958,-6.16404955,2,12,0,2,4,5,4,2,0,1,2018,12,0
33423,250,0,498,32.80061238,-2.8305432,13,95,0,1,4,2,4,1,0,3,2018,2,0
12619,954,1962,14,35.27781348,-3.18853872,0,83,52,0,2,2,6,3,1,1,7,2,0
15595,173,1244,204,37.6379215,-3.18978319,6,89,49,0,0,1,6,1,0,1,10,57,1
1466,834,0,219,31.45613113,-1.17859327,4,62,0,1,4,2,4,1,0,3,2018,8,0
15863,250,1258,219,37.54995974,-3.29826145,6,68,13,0,4,2,6,2,0,5,46,79,0
32073,386,0,399,33.20410777,-9.08305136,10,58,0,1,4,3,6,3,0,3,2018,6,1
40460,164,0,198,37.39271469,-6.45026217,11,33,25,5,4,5,6,1,0,1,34,5,1
58265,898,0,885,33.54061551,-9.11875202,10,93,0,0,4,2,6,1,0,1,2018,22,1
32882,954,0,951,35.9566913,-6.48117472,2,9,0,1,4,2,6,2,1,3,2018,3,1
1177,949,1747,207,35.11699164,-4.17954355,8,59,49,1,4,5,6,1,0,3,10,9,0
3506,949,0,479,32.27715571,-5.17487375,19,112,0,1,4,1,6,1,0,3,2018,4,0
64670,754,1554,758,36.71454596,-3.34964777,0,0,40,0,4,2,6,1,0,1,19,86,1
33300,299,1778,219,35.46466384,-8.05799651,3,22,51,0,4,1,6,1,0,1,8,15,0
23616,584,1640,607,36.73390513,-3.33476165,0,0,46,0,4,6,6,2,0,1,13,87,1
27071,33,-9,42,40.160308,-10.58000277,12,71,53,2,4,5,6,1,0,1,6,4,1
21045,250,1073,271,37.59948598,-3.3312727,6,68,35,0,4,1,6,1,0,1,24,55,0
1122,772,1538,772,34.93898969,-9.77369025,3,47,39,1,4,3,6,0,1,1,20,2,1
71564,314,1417,332,33.9279825,-1.76977858,9,75,49,0,2,6,6,1,1,5,10,5,1
27385,250,0,219,33.226364399999994,-4.74974852,19,87,0,2,4,2,6,1,0,1,2018,5,0
31201,843,1193,829,31.22384276,-6.29927611,15,69,31,1,4,3,6,1,0,3,28,11,1
28198,834,543,821,37.10224613,-10.7031507,16,109,50,1,4,1,6,1,0,3,9,4,1
14685,409,0,219,33.88493169,-9.44403753,10,43,0,0,4,2,6,1,0,1,2018,51,0
45865,510,1389,535,34.71106309,-9.80461464,3,47,19,0,4,3,6,1,1,1,40,10,1
55933,244,881,108,37.15803955,-3.40748415,6,14,40,0,4,5,6,1,0,1,19,12,0
52283,454,1310,470,37.00490871,-3.20578608,6,98,42,0,4,1,6,1,0,1,17,42,0
70751,113,0,135,35.54581071,-5.46695833,2,39,0,2,4,5,6,1,0,1,2018,2,1
22425,922,1269,908,30.11841998,-4.5166798,5,26,51,0,4,1,6,2,1,1,8,21,1
51604,250,0,219,31.01871864,-1.72320426,4,24,0,0,4,2,6,1,0,1,2018,20,0
58005,145,0,105,33.89177033,-9.64483139,10,43,0,0,4,2,6,0,0,1,2018,29,0
4919,898,0,223,0.0,-2e-08,17,4,0,1,4,3,6,2,0,3,2018,228,0
17156,965,0,219,32.92992226,-4.16921439,19,87,0,1,4,3,6,1,0,3,2018,18,0
59567,344,858,361,35.06606617,-5.84572297,18,52,44,5,4,5,6,1,0,1,15,4,1
65060,250,1301,271,35.11689537,-10.92641147,16,57,47,0,4,6,6,2,0,1,12,1,0
49236,898,0,885,33.15497801,-2.48382307,13,50,0,1,4,2,6,0,0,3,2018,12,1
19877,415,1098,433,37.08634217,-3.25958667,6,98,44,0,4,1,6,1,0,1,15,67,0
32849,834,149,393,39.15054044,-10.38975785,7,91,51,1,4,2,4,1,0,3,8,6,0
3570,145,0,271,33.55796381,-8.64446208,10,11,0,0,4,1,6,1,1,1,2018,4,0
